2005-03-23,0.0,209121.39178641216,65109.99324770736,407690.92121731315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92234.685348379,0.0,219835.8763947321,0.0,6.891441203158876e-40,0.0,0.0,-2.415150531947569e-40,0.0,1.426320680239851e-41,4.213299267124432e-42,-6.88094956616483e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.347824174264319e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.4903586327358866e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2924697071141057e-25
2005-03-24,0.0,210426.30927115938,66497.79146436951,412142.90607700625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93789.20873524058,0.0,217886.31543510233,0.0,6.982518490099823e-40,0.0,0.0,-2.385333083480144e-40,0.0,1.4320601946571362e-41,4.3035860571196414e-42,-6.898867558835124e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39087198141371e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.5614572380847163e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.035438567167148e-11
2005-03-25,0.0,209773.7772861095,66610.10623415283,412142.9060770062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94307.39411350279,0.0,217554.69246301008,0.0,6.936978504507392e-40,0.0,0.0,-2.3644614189996928e-40,0.0,1.434930043287229e-41,4.2885364166778943e-42,-6.737592731912235e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330607263468807e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.496820350670717e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.52364397489937e-26
2005-03-28,0.0,210426.1737334693,65711.46929094788,407690.93840556237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92234.70620567622,0.0,215564.9372457434,0.0,6.724464168021808e-40,0.0,0.0,-2.373406176547769e-40,0.0,1.4191458128110694e-41,4.2885364166778943e-42,-6.468803207465328e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.296170274509703e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.438647247316959e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.52364397489937e-26
2005-03-29,0.0,203706.91395690345,65711.46929094788,388013.5398154823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91302.02885652431,0.0,241100.1715134696,0.0,6.6637489810487395e-40,0.0,0.0,-2.325698338992982e-40,0.0,1.4148415435608134e-41,4.303584890964017e-42,-6.5583961318887226e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.321998850200055e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.503283499624776e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760819815099419e-12
2005-03-30,0.0,204019.80777674122,90289.43550938071,364759.9740797768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90162.03172422173,0.0,240349.14447920513,0.0,6.800362498909221e-40,0.0,0.0,-2.379368479561923e-40,0.0,1.4205815557030396e-41,4.3261571937171234e-42,-6.50463695879563e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.416702489005638e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.535601289908815e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7325920604635026e-11
2005-03-31,0.0,221718.02761016393,90591.36338172408,364759.9740797768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88607.54813526443,0.0,225165.05452306994,0.0,6.982517008805003e-40,0.0,0.0,-2.4032216485695313e-40,0.0,1.4291917005121558e-41,4.38634701875331e-42,-6.450882638968143e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330607707387452e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.729511342653864e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-11
2005-04-01,0.0,191591.76817629524,178369.09789088313,315355.27941094985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87053.01731077935,0.0,224819.65132943154,0.0,6.921797040896434e-40,0.0,0.0,-2.3555152956237775e-40,0.0,1.4291917005121558e-41,4.38634701875331e-42,-6.253769469051832e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.321998459265166e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.66487518157433e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6007106751203537e-10
2005-04-04,0.0,192184.93629056905,180170.80414865506,315355.27941094985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87156.61040137918,0.0,222402.16561870984,0.0,6.891438039075063e-40,0.0,0.0,-2.349551130895258e-40,0.0,1.4464106021199263e-41,4.371297462131968e-42,-6.3792013232926044e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3133890383343095e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.66487518157433e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.926167350636332e-24
2005-04-06,0.0,191295.12003554372,180471.14887917088,311521.18992387154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86534.83514277574,0.0,221020.82576805205,0.0,6.861081254512937e-40,0.0,0.0,-2.35551429166547e-40,0.0,1.4492802807545321e-41,4.258439304254645e-42,-6.28960544070696e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.33060808737534e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.66487518157433e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.926167350636332e-24
2005-04-07,0.0,193667.75340934456,183774.31231709852,310562.6392224758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87467.50759594458,0.0,223438.35156030298,0.0,7.073589524208966e-40,0.0,0.0,-2.331659998433774e-40,0.0,7.78319632111537e-09,4.288533694817812e-42,-6.343362698408683e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3392173362530426e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.619628632582613e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3234889800848443e-23
2005-04-08,0.0,193856.6522729775,179095.72771255526,304332.1315543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89229.2781339421,0.0,223092.91586879073,0.0,7.073589524208966e-40,0.0,0.0,-2.3256956121577802e-40,0.0,0.0,4.265963141981986e-42,-6.289602699539669e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2445139178893203e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.580847931413123e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.501554601825774e-11
2005-04-11,0.0,192353.87550455736,178645.47488334173,304332.1315543945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88089.83760498205,0.0,221020.82886620142,0.0,7.195021835571061e-40,0.0,0.0,-2.3256956121577802e-40,0.0,0.0,4.378819196903119e-42,-6.468793480449554e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218686050698964e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.6196285145103265e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.229594535194337e-12
2005-04-12,0.0,191151.6637826539,158294.50630946367,302894.46656493156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105430.429549049,0.0,221020.82886620142,0.0,7.2253776326953355e-40,0.0,0.0,-2.355513355601255e-40,0.0,0.0,4.4766288813043445e-42,-6.397119248686173e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.22729638892844e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.626093171037242e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.639755494892597e-11
2005-04-13,0.0,191452.1541981202,156959.7670322623,290942.4687941646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118599.65691018544,0.0,220330.13877599454,0.0,7.650403246561005e-40,0.0,0.0,-2.3525312756930638e-40,0.0,0.0,4.423961342515799e-42,-6.343364255639463e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1842498297999816e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.529138691830048e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2741809263825417e-11
2005-04-14,0.0,187845.57851733602,153756.53210666787,289112.73160791805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116639.32318111698,0.0,214459.22189816943,0.0,7.650403246561005e-40,0.0,0.0,-2.3406039421253e-40,0.0,0.0,4.41643618427218e-42,-6.217930570848448e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1412022675509994e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.5356040739134813e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2924697071141057e-26
2005-04-15,0.0,184840.04926105865,149218.56181807167,286367.8953340325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132760.13345144055,0.0,194813.27082876195,0.0,7.346812294527725e-40,0.0,0.0,-2.3406039421253e-40,0.0,0.0,4.348723384694919e-42,-6.056656105632352e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0809353509513296e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.470966160234195e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-11
2005-04-18,0.0,186342.79886155104,150286.36984644178,287282.8407596247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133898.94987618696,0.0,192921.8287822855,0.0,7.437890726542984e-40,0.0,0.0,-2.3346400832807647e-40,0.0,0.0,4.2659628299607896e-42,-6.128330573986404e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.046496337524651e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.470966160234195e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462348535570529e-27
2005-04-19,0.0,185140.51512329627,151354.15450420073,287282.8407596247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132597.31818444058,0.0,192291.360245825,0.0,7.240556047677073e-40,0.0,0.0,-2.325696077121716e-40,0.0,0.0,4.220820411294145e-42,-6.092492096789732e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.184251212343003e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.458040282253483e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462348535570529e-27
2005-04-20,0.0,185140.51512329627,-3.2014213502407074e-10,288197.83660744416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136013.95328209907,0.0,194182.73806520292,0.0,7.301275350692893e-40,0.0,0.0,151796.837026041,0.0,0.0,4.198247463734544e-42,-6.343356551367147e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.261739360544383e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.548530280359492e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9103830456733704e-10
2005-04-21,0.0,182736.09525339003,-1.1641532182693528e-10,296863.8968379381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133665.19967798537,0.0,192291.39819644784,0.0,7.346813405055165e-40,0.0,0.0,151605.7248082252,0.0,0.0,4.220817242099581e-42,-6.27168296569325e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2875697628086423e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.516213815096258e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-11
2005-04-22,0.0,183036.6961300819,-7.754818242684634e-26,302941.2945340044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131646.98882804735,0.0,192921.921691134,0.0,7.377170438044853e-40,0.0,0.0,152943.94854110738,0.0,0.0,4.2509116690357516e-42,-6.217928370994293e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.296179202892362e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.5937779756434665e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.169878828456423e-26
2005-04-25,0.0,186042.15868053786,-3.4438311059246704e-41,298266.3044767557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131181.22178157372,0.0,197650.4379917837,0.0,7.17983850599759e-40,0.0,0.0,152943.94854110738,0.0,0.0,4.2509116690357516e-42,-6.182088231863882e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.218693314788995e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.619631614400245e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2895303042120873e-25
2005-04-26,0.0,183637.7498217506,-3.353678495233774e-41,296396.1747476864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130405.02249229216,0.0,198596.19533757438,0.0,7.210194863200947e-40,0.0,0.0,148546.81002055053,0.0,0.0,4.213291100764785e-42,-6.164166358079709e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2703512144285865e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.606705909905222e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2924697071141057e-25
2005-04-27,0.0,183337.13482529338,-3.425799351273777e-41,297331.30467901536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131540.34590138405,0.0,199180.64732272955,0.0,7.149477812257932e-40,0.0,0.0,147017.37206457896,0.0,0.0,4.281002902045176e-42,-6.271681747697335e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3134006250212414e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.664878469526084e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.844391802791506e-12
2005-04-28,0.0,184839.94931945633,-3.3957482393644035e-41,303876.45868891454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130450.665675937,0.0,196978.10772463478,0.0,7.179834495048779e-40,0.0,0.0,146443.85729615504,0.0,0.0,4.363763250147513e-42,-6.1820845022497305e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3908865538491236e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.50328664804774e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6852026882886333e-26
2005-04-29,0.0,182435.55125870885,-3.4558495874529136e-41,298733.957378522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132495.1643174841,0.0,198866.14288717537,0.0,7.437884926635327e-40,0.0,0.0,141568.7998517073,0.0,0.0,4.213287601992676e-42,-6.200006365221752e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3478383020751864e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.50328664804774e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2732925824820995e-11
2005-05-03,0.0,182435.55125870885,-3.407768352142681e-41,299201.4760218194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132818.32002325446,0.0,197292.91283079493,0.0,7.54414255069724e-40,0.0,0.0,142308.07212453292,0.0,0.0,4.213287601992676e-42,-6.1283280916334234e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.322007794722558e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.4709688287194993e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261821987449685e-26
2005-05-04,0.0,183337.1477530294,-3.449840660218235e-41,303409.14637911425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137342.51045820658,0.0,198866.1265177077,0.0,7.893270379658407e-40,0.0,0.0,144525.80112052165,0.0,0.0,4.311094860385334e-42,-6.3433588677126574e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.339226673776732e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.593778647817253e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261821987449685e-26
2005-05-05,0.0,183036.65816786216,-3.491911467069596e-41,303409.14637911425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138150.35910472175,0.0,199495.53780813626,0.0,8.257576380761161e-40,0.0,0.0,144156.1041212554,0.0,0.0,4.371286366826034e-42,-6.3791988453152335e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330617648055959e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.65195114278947e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-06,0.0,183337.20436057379,-3.5159532775203706e-41,303409.14637911425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137180.81988452483,0.0,200124.94622992093,0.0,8.212035847021263e-40,0.0,0.0,146004.329532194,0.0,0.0,4.303570769717532e-42,-6.289602997532781e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.330617648055959e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.684270910403157e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-09,0.0,183337.20436057379,-3.5039322332645284e-41,302941.59288454405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137342.41889034878,0.0,200124.94622992093,0.0,8.105780315196655e-40,0.0,0.0,146928.39093380328,0.0,0.0,4.318620356699234e-42,-6.415036550112577e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2789620407499474e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.658414697153948e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-10,0.0,183938.36705367215,-3.4798917542121004e-41,303409.0317623649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136211.40407078675,0.0,198236.96748718785,0.0,8.136136462477067e-40,0.0,0.0,147113.22684959797,0.0,0.0,4.303574283376494e-42,-6.379195740907099e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2359156826200034e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.664879115923819e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-11,0.0,184539.47763720356,-3.485901527271625e-41,302941.4784444191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137342.50357019057,0.0,201068.98080470983,0.0,8.166492387618569e-40,0.0,0.0,147852.4708145172,0.0,0.0,4.2885246841075266e-42,-6.361276580070891e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.26174629645262e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.6067064897167603e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-12,0.0,185140.52271586796,-3.527972872804267e-41,301538.85939922143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142351.52201789897,0.0,201068.9808047098,0.0,8.166492387618569e-40,0.0,0.0,148222.1019915535,0.0,0.0,4.423952005106958e-42,-6.504627947802788e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3047941957930874e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.65841584065983e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9387045606711586e-26
2005-05-13,0.0,183886.07325913972,-3.533984538579525e-41,298733.94492908986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141866.815085428,0.0,200790.38897446287,0.0,8.196847239823346e-40,0.0,0.0,147113.2524465547,0.0,0.0,4.461568869006382e-42,-6.3433587070929135e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2703558422267425e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.6260973951234407e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.979039320256561e-13
2005-05-16,0.0,182086.19637407927,-3.4919124526477357e-41,292656.50155345246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141866.815085428,0.0,197323.14053765187,0.0,8.181666678735195e-40,0.0,0.0,147482.9480499529,0.0,0.0,4.4239489203029207e-42,-6.289598742050301e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.287573916982601e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.619632063467936e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0389678347315804e-28
2005-05-17,0.0,179986.37835749332,-3.473880216742263e-41,288448.9790306185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140574.1246663697,0.0,200790.50276317948,0.0,8.105773538623247e-40,0.0,0.0,146374.02376356523,0.0,0.0,4.363761095242199e-42,-6.379194076130808e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.287573916982601e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.74244255974934e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9387045606711586e-25
2005-05-18,141237.456603386,182986.21132557766,-3.5039327544973e-41,289851.41796666535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.656612873077393e-10,0.0,201420.98494185586,0.0,8.287926481583189e-40,0.0,0.0,149235.22138713405,0.0,0.0,4.514236669089436e-42,-6.41503238845051e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.304792813833203e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.729516163147966e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2014213502407074e-10
2005-05-19,141487.8706139438,182986.21132557766,-3.455851789240088e-41,270344.56601003656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550963648536927e-25,0.0,221428.25870892673,0.0,8.272743000268928e-40,0.0,0.0,149422.06388431074,0.0,0.0,4.4540483515804666e-42,-6.271682074698195e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.304792813833203e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.71012640861576e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729282e-11
2005-05-20,138232.37619898748,180586.3471640427,-3.413780249557879e-41,269909.8519478924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4438311059246704e-40,0.0,218651.7697729755,0.0,7.938797183577072e-40,0.0,0.0,149422.06388431077,0.0,0.0,4.408906571537199e-42,-6.164166628891644e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2100873719288726e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.6972003282081423e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.260157964436253e-25
2005-05-23,141237.40982517725,176986.53891967464,-3.467871597612124e-41,271648.34130428877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436003277820904e-40,0.0,218304.7694143458,0.0,7.787007381427079e-40,0.0,0.0,150169.1742037323,0.0,0.0,4.469096964051825e-42,-6.164166628891644e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2100873719288726e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.761838481546205e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.260157964436253e-25
2005-05-24,139734.92625945702,177586.52328661233,-3.4257993793898936e-41,272952.2533425493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3655617746222976e-40,0.0,218304.7694143458,0.0,7.787007381427079e-40,0.0,0.0,150542.7951091512,0.0,0.0,4.476622923339288e-42,-6.128328164111268e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1670392285509e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.7489128045236124e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.260157964436253e-25
2005-05-25,140235.73623517103,182086.2106136484,-3.503931585835639e-41,272952.2533425493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3851291507799515e-40,0.0,218304.7694143458,0.0,7.756645839646895e-40,0.0,0.0,150355.97150042074,0.0,0.0,4.476622923339288e-42,-6.253762784974297e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.210088910821059e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.7618390558736097e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2924697071141057e-25
2005-05-26,142239.1439630267,182386.10660252906,-3.5520125350564756e-41,272952.2533425493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3851291507799515e-40,0.0,218304.7694143458,0.0,8.045053445256647e-40,0.0,0.0,149608.85267803515,0.0,0.0,4.559382251323061e-42,-6.271679815353247e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2789659654020914e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.878185214193669e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2924697071141057e-25
2005-05-27,141988.6608305088,183886.04994322825,-3.5700425506844226e-41,272952.2533425483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4046951972714594e-40,0.0,218304.7694143458,0.0,8.151312511161598e-40,0.0,0.0,149608.85267803515,0.0,0.0,4.5368133091790117e-42,-6.289598004585712e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.304793803969258e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.9428229271586343e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0679515313825692e-25
2005-05-30,142489.45483725797,185386.00845261518,-3.606103550488886e-41,273821.60626944434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3890404087544054e-40,0.0,217957.66483097698,0.0,8.227209381953024e-40,0.0,0.0,149608.85267803515,0.0,0.0,4.5292912727123927e-42,-6.343355198730907e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.390889680048643e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.86525971453557e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0679515313825692e-25
2005-05-31,123772.92877022417,185386.00845261518,-3.497920443974219e-41,272083.11289123964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3303388398343702e-40,0.0,211710.5622415915,0.0,8.136134174094803e-40,0.0,0.0,165352.8464261165,0.0,0.0,4.4089117692662425e-42,-6.200001714594787e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.287576436766778e-42,0.0,0.0,0.0,0.0,0.0,0.0,3.884651722523395e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.457856554538012e-11
